trading_day,market_crash,bear_market,base_case,bull_market,extreme_bull
182,2.693353217520811,10.778505818695638,22.224872579527123,33.571751974557216,30.813213182184562
183,2.676898760187179,10.733509415755044,22.220537297523784,33.53100946473381,30.715117432372963
184,2.6604463444812785,10.728324331189956,22.15726178191443,33.65157367278783,30.725997868607895
185,2.6177742542806994,10.63091141478506,22.15455855360394,33.775559177075124,30.656222597422882
186,2.606934911458114,10.625599232619335,22.05363494217891,33.8856979069098,30.56778338736638
187,2.5844191832288193,10.612796925600023,22.049645169016856,33.965034659318036,30.211991351038566
188,2.5192635352126542,10.533158048538816,22.07412789620258,33.9459421474982,30.328018442935726
189,2.4898633299417376,10.507821744971736,22.013982012490153,34.02345934371611,30.47246696400912
190,2.4382136138787533,10.582147404780898,22.173135758580575,33.93662146931439,30.465894494186337
191,2.444059891440318,10.544175470473228,22.133839194812868,33.969458998838036,30.49478099406194
192,2.4340741681658056,10.581208362287509,22.137267202516647,33.95123837507787,30.214065893014883
193,2.4352150924143356,10.570796472047245,22.26634657755943,33.81280258472911,30.686010058086303
194,2.4264797241585443,10.388115245154314,22.264595359990658,33.90556510872116,30.738327330262464
195,2.37839254525664,10.442050851946412,22.14190436460037,33.96687594609426,30.789590493476034
196,2.3618642174391233,10.397697539386133,22.11456541745982,34.14737661519391,30.734477369306752
197,2.3504178876366364,10.363061491148237,21.920845992819224,34.1671130458623,30.69471731186257
198,2.312090018182399,10.375581296001384,22.08140730646993,34.23121416841633,30.67559849204298
199,2.306864819959962,10.32212245819094,21.987024595770798,34.2394101401536,30.831019378645248
200,2.2954022416991577,10.293185143814494,21.994057422640928,34.29423713714823,30.85994160153249
201,2.244232445717815,10.248512645061343,21.939587116643487,34.324396411176366,31.022100848269183
202,2.219370703076467,10.294104208710944,21.823999406503503,34.302400249164215,31.062388636884407
203,2.1968652626937617,10.302311067800819,21.897385091874902,34.347291274243084,31.123053527186265
204,2.1678850081662704,10.147096519137028,21.900051396025347,34.3867513253643,31.03817129678284
205,2.1579732198070367,10.187039765800517,22.012375231633214,34.496651771038074,31.302297374110744
206,2.1322877949035846,10.143029645830623,21.848569228081523,34.57444735270717,31.10025729919354
207,2.1043859360647135,10.06975114385969,21.92566276547422,34.513839182203895,31.321906392768668
208,2.098914936501045,10.031933864180301,21.944957858770955,34.49138983414683,31.434633838058737
209,2.0729073860835188,9.963808799024097,21.821958850291026,34.55070520932257,31.264752375002047
210,2.0721175634132427,9.87641940717496,21.858130942586584,34.65312758948202,31.315557045551238
211,2.060810726958266,9.8618222468021,21.769523014934094,34.62227259398149,31.120293277108217
212,2.0180323475822988,9.799301708635284,21.691247773396018,34.711931613578486,31.19523149356521
213,2.0165597249165623,9.784686709127786,21.819200756103104,34.79320548325616,31.18475944798932
214,2.0130814515763893,9.714375462494406,21.907449612070973,34.9399533598693,31.121838880896213
215,1.9909228189207635,9.62256805906934,21.960022365374705,34.73564762747211,31.187003440279113
216,1.9482887458088576,9.652382162925058,21.84784116847007,35.01910318657012,31.498556126274266
217,1.925193928186625,9.695940984955612,21.815504782168368,34.90758550296526,31.35898275354473
218,1.8882838491059537,9.67873951873825,21.820864511385164,35.12046375674188,31.266542112347423
219,1.8756476950177263,9.516821910181122,21.895089840160757,35.10406517032007,31.228680640809195
220,1.8719282435948066,9.47849344807975,22.009201664264864,35.17146738445404,31.06431603912418
221,1.8597608658432576,9.468219891920317,22.07176023117967,35.17129761367394,31.387882638623147
222,1.8412839040166502,9.44238894954368,22.04801253245055,35.2255489174859,31.185694341356992
223,1.8479769034912565,9.449778257363892,21.94631599878467,35.26520351710441,31.324068946842928
224,1.8213570392770368,9.398380234857985,22.064258441604103,35.24283692962689,31.073339886290768
225,1.816989095482171,9.32342515761012,22.107850554873018,35.17677203612652,31.16428572966258
226,1.7708244495444714,9.247008933276204,22.056623951821166,35.17842231794566,31.164336792185512
227,1.7625038273767606,9.227937692251121,22.00685412615085,35.200460352323816,30.737048483685225
228,1.715234513679648,9.208988364001918,21.956541899393095,35.26035433474087,30.75569049355572
229,1.709304281838226,9.16153806714306,22.026365492551886,35.36868459464684,30.38760494343195
230,1.6908937751427482,9.168155165433445,21.97064348507405,35.39646452762514,30.584601730724525
231,1.6790974621541799,9.225881182225583,22.127622156497168,35.641508038916484,30.750098034696055
232,1.6658559965024282,9.112712831888107,22.018606956190297,35.63596976183244,30.724726654911777
233,1.6337926249495989,9.064802321643665,22.018120471356184,35.7181633419368,30.6928283180826
234,1.6310566300278835,8.991036374347324,22.204912759340974,35.58994889268622,30.539923737343408
235,1.6052845234492508,9.003115871851033,22.159411873267054,35.689503515848,30.553154907060893
236,1.5867303409980644,9.017181802266997,22.148002458986582,35.5146786488248,30.778233836366972
237,1.6066125212436881,8.881403096294061,22.052687101931642,35.671701199482655,30.974498274659354
238,1.5857579564652236,8.835237137347498,21.914669909002193,35.70107182832551,30.915268501413223
239,1.5887329314576917,8.843210350824341,21.952048262888233,35.69741093562973,30.551710619509354
240,1.571905949040795,8.729277699784758,22.016569863130073,35.77220819728056,30.67875806678589
241,1.546608563048817,8.744242162293977,21.86710182052003,36.063223400937545,30.32432732854295
242,1.552754800517544,8.728998645951485,21.829021496938225,35.93353670726911,30.31903792388143
243,1.5296967173166771,8.755456900231048,21.702491173194453,36.12022993003194,30.142424213794214
244,1.4830355942004947,8.716125686815069,21.910032542504233,36.16610704331516,30.344869058442224
245,1.4882900861741357,8.731946535942225,21.941682833040787,36.21902181997444,30.020255775331442
246,1.4705787014954343,8.645855069814482,21.908441593894835,36.18070187463912,30.089404380505485
247,1.4606486035373805,8.683496655361271,21.850561568630646,36.30065891956383,29.62973616969684
248,1.4560496714210327,8.575517500919199,21.8713379275762,36.45208716988466,29.86112529118659
249,1.4683066231011455,8.523770074621659,21.79103957983859,36.23680049904644,30.239631742761638
250,1.4473327796703064,8.473911941676283,21.749083943362997,36.225820670327,30.00284898977781
251,1.4385344204255532,8.420834246354435,21.755008858402544,36.48876033274965,30.313097634112573
252,1.4149682335225977,8.46167099776234,21.78019070109731,36.23654358238947,30.212375207455032
253,1.407657185970533,8.430430285365695,21.65611886949886,36.22323483334401,30.081655005918122
254,1.3871787704965235,8.408516273333023,21.68548418362303,36.34460456487844,30.39851873653558
255,1.371507520612961,8.324680114226963,21.57567690490344,36.372774611651195,30.32861203189339
256,1.3593565945958463,8.357865466303197,21.705722660730252,36.58574652460847,30.6337103400054
257,1.350115778654053,8.297191993066246,21.736136340564297,36.650159300859556,30.109325523916382
258,1.33783844880606,8.239958656636787,21.76608305902389,36.66293957888756,30.206852832261415
259,1.3136393312075112,8.249660479882573,21.673628342490577,36.64445772866283,29.98962114392129
260,1.313503348279434,8.242871171938528,21.688433208264755,36.56107936077568,29.90572401251326
261,1.2982299519688802,8.189115585291187,21.642281151204724,36.816186844755165,30.011748452824676
262,1.2890885745791874,8.182036733488136,21.738168520172014,36.75354981799785,30.209979116824805
263,1.299120976191218,8.123297139985917,21.68997608591176,36.858137475864936,30.17428058769348
264,1.2932787189030441,8.068976237913875,21.706878399764864,37.01406756754526,30.158821322534145
265,1.25914066575492,8.0376273589015,21.74801195872743,37.169836021227795,30.244007717893858
266,1.2555414708574066,8.027973584175808,21.669101384572308,37.31806486887976,30.20197290052488
267,1.2435185521587344,7.951881333733516,21.550862104138872,37.22581632080822,30.21567296545902
268,1.2284590091045289,7.973785184143109,21.52067780903367,37.1686218228577,30.475098780395964
269,1.2171639338605384,7.864718762377846,21.48579260179476,37.23699288423393,30.772754105027303
270,1.1957216162706774,7.829796866609161,21.57515484061299,37.275406993783164,30.897911282684646
271,1.190214572485043,7.841552193597032,21.51381842544508,37.26365063672555,30.89429594530488
272,1.1574022167199263,7.717084888795605,21.665203630846857,37.33361322980633,30.70990253076311
273,1.1716514747584699,7.76050372170084,21.39776059317189,37.440574175156904,30.454105582241706
274,1.1478595412783146,7.738816997235581,21.472991127045457,37.53648845393511,30.575115312362435
275,1.1277441025013757,7.734312882677707,21.4406783385868,37.57462945557343,30.732984388277472
276,1.1202226783627636,7.707268635384173,21.515442963246546,37.73278145341694,30.745375654461313
277,1.117816716956181,7.65577352346315,21.52380456135974,37.502072356635196,30.8905454873366
278,1.1036842141685954,7.650246985254242,21.566568515389296,37.66137437662313,30.93205853830574
279,1.098093189861276,7.609055603890555,21.594529849959038,37.90410801595148,30.973142375361405
280,1.0813698022353235,7.5871667193729655,21.61511863746099,37.70275482513901,30.933425724875597
281,1.073918082461521,7.510577812578777,21.606377565712876,37.75951133491394,31.029072292738384
282,1.0509522962502191,7.540091156566238,21.650031893699612,37.72998637604569,30.99762361690376
283,1.0424226451844008,7.5270920942765915,21.66272032453753,37.74025273080031,31.39887272415024
284,1.0377670145681839,7.496454743133554,21.614821559682,37.915904492151945,31.057702919893863
285,1.0316512579648967,7.5012260996881475,21.52934118132552,37.694708268967176,31.68583664704714
286,1.0117403480291352,7.483814465812533,21.712109147868645,37.706945650326745,31.206423176094667
287,1.017087248057454,7.419198978251828,21.660131952653174,37.86330524581227,31.536854921753175
288,1.015544941349843,7.341034866224574,21.645663987354965,37.97860005301909,31.553417045416033
289,0.9989166772363477,7.3074712707261815,21.559967885798986,38.10433046526709,31.090481804689134
290,1.002660056596146,7.2891749891906175,21.379209251300068,37.82309744562326,30.887376489216333
291,1.0062622287553393,7.2550002656858545,21.545326320822586,37.89873015147424,31.13795486279512
292,0.9878017497662981,7.191086608470522,21.569527090050208,38.225300240228975,30.94805516139885
293,0.9800877151846352,7.191559916980273,21.52504267468771,38.157196465694454,30.887525185229997
294,0.9775994643781947,7.158658523610168,21.607503404926312,38.193465714218235,30.867939454145585
295,0.9545298058131164,7.132895268883032,21.53331079093281,38.17268884992555,30.872972836570924
296,0.948754922314166,7.19994237469583,21.57632490525927,38.320938674994736,31.123307990984124
297,0.9340337049723912,7.173054422039611,21.517871750893,38.34757446577777,31.190078282586036
298,0.9279696791996435,7.151700962643775,21.584921106721676,38.38130017802735,31.01073158571807
299,0.9084563476776912,7.077623889859016,21.3724045909402,38.41727411465901,30.999375934202753
300,0.9111490285993926,7.014888816315112,21.443159840309782,38.50867487802424,31.030052147690252
301,0.9069972021111044,6.981912220401156,21.436389327906248,38.50297593855005,31.30413454237105
302,0.9053598535234607,6.970374908365541,21.41913189485951,38.507693470533994,31.113210875996465
303,0.879576609334711,6.966677083837931,21.50117659882352,38.338836684796746,31.358946585817737
304,0.8857454522216297,6.938343349600499,21.49981550165282,38.62738269817723,31.377241323053887
305,0.8765890566095029,6.9436810072686175,21.480036289520086,38.64095078540749,31.19607313400485
306,0.8741463359044102,6.88709067448568,21.602699110692335,38.71214901852527,31.398167868279536
307,0.8769075193065546,6.877053081147966,21.477151264283602,38.86167468134397,31.262018283655987
308,0.8553087577412619,6.871755612296105,21.478112881625556,38.731695691107134,31.445178983587233
309,0.8517585517004445,6.826467641252343,21.550175738290264,38.49455159643264,31.43006335113758
310,0.8432904510910234,6.75918306972657,21.713850820616024,38.70760630528211,31.195920541685098
311,0.8382620631897081,6.77705874847601,21.461889058248026,38.748448752248976,31.26675510672969
312,0.8331073488146984,6.771372979938981,21.357230494828606,38.63952028924905,31.09923633864485
313,0.8190107206872429,6.728970427861174,21.43004796409572,38.716628445018166,31.488567309150888
314,0.8025759599233466,6.722962668989749,21.435013775304853,38.891466016561225,31.462404619320793
315,0.7944716057809427,6.628456063908802,21.411421340215774,39.09002105325679,31.592580753886974
316,0.7966990797834061,6.574238920590469,21.387584149238023,39.17291819271336,31.591652570684232
317,0.7896010260554971,6.530563867013966,21.466025144800383,39.21851114370975,31.318625054518577
318,0.7861690331432869,6.520435190582262,21.40740569460568,39.28079292592225,31.578810013535843
319,0.7793617261892563,6.446716988157343,21.38266031073133,39.38952202104694,31.07898895420807
320,0.7611888217358479,6.475897482450971,21.51862000270365,39.51359475383542,31.422384914533588
321,0.7579054372035238,6.48423557468655,21.445711321985776,39.44489112499414,31.520686849872572
322,0.7536791108236771,6.417468676722555,21.47253247276835,39.39803324224303,31.428352964269486
323,0.7492058790623295,6.399285576072277,21.567300871744663,39.6647286894032,31.44164728038453
324,0.7427544848272998,6.344183083769492,21.551524381711715,39.658703966573256,31.629206813157005
325,0.7257322248952887,6.3068715775908775,21.464505488354618,39.57321288565814,31.68729662433742
326,0.7246182626930942,6.2889690135410765,21.601073909630138,39.58798834119748,31.2837391117588
327,0.7189091494793327,6.238159847627654,21.558944778003145,39.60885415136986,31.631199052885147
